id,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39
10003208_234,0.3247689566785681,0.40226067328963894,0.38412906040297595,0.2905935277348125,0.28443057751768414,0.30966840173995297,0.2250015714648633,0.1884359950095779,0.2863397925850608,0.15311176581058697,0.3648209315026995,0.4023949979393108,0.4349139587846777,0.6328615625575899,0.28121150551019136,0.35229105127846455,0.280396342719397,0.3291672481424707,0.3743450109014166,0.33716869745481826,0.3428542015081583,0.3616263388196923,0.37618904915835816,0.43839964230701045,0.3272568963761341,0.12795040690795004,0.38121692046525113,0.22068643392582132,0.37099668263354263,0.2526823195180976,0.19280777965485213,0.6091630872459955,0.24736169590473778,0.1809946243048887,0.5703923594028794,0.4638336360069233,0.14578487326296896,0.5615395482209226,0.1803463367576711,0.14086901223430434
10002099_234,0.25953172788945444,0.3341824009189596,0.25809169846251523,0.2097188534388871,0.22404201164826365,0.25953915901584523,0.2198513004720853,0.2809064772208915,0.07967338700025595,0.11770233711218735,0.24490095536806558,0.20840058369233966,0.2658985128149927,0.18737199016429104,0.3427375983074208,0.3503182381444915,0.190720391729747,0.21070052921028598,0.1689481712121512,0.2065338375149787,0.15528009599417766,0.27918776106332405,0.20632580639162662,0.24894472969721274,0.2661555093533387,0.28554887408543217,0.24279089607237023,0.2540038412840179,0.35577071999315185,0.2429333286637884,0.15323579957110756,0.20370433401057111,0.2591593373867472,0.1546076913500157,0.30361607172385313,0.24193868652402453,0.16285118551144287,0.22867446623193508,0.43488997601443163,0.17434720087030225
10003271_234,0.42554255388557133,0.42332022890715854,0.40485712319235406,0.2693043523387552,0.254621536176943,0.3934068132810557,0.3010883387183578,0.11452749111573937,0.22943673230334055,0.1970057499264037,0.4161072517352601,0.30262930099282026,0.24842855984012727,0.3879544306322839,0.4169661653640528,0.4106550612709535,0.19802152816437665,0.24091459159179324,0.41908573915240266,0.3279163076772829,0.15626684933571108,0.42506072050582333,0.2691213484567139,0.3934855466077625,0.3228753825764601,0.22632584774773878,0.26946574173436777,0.29006487879686954,0.5463752949533023,0.37876989682267365,0.3412816860975285,0.37831795374197386,0.21748132841256632,0.21993390065720084,0.4208294106190642,0.31501297361312125,0.39577026371564,0.39795710909850757,0.4195837685727762,0.3285602112839097
100025_102,0.3780978325354022,0.470247865681596,0.33182509293130086,0.3784920352802029,0.24935252764120847,0.5035585464589228,0.3903155900377347,0.14305243889771116,0.09502512022867542,0.41636593842601055,0.43396912408913857,0.37739368305822946,0.3275057595895049,0.26924012791953555,0.3793113665918884,0.2489982100293803,0.2887408867410564,0.36381685102957934,0.17775196913317762,0.40154739021668917,0.253797990157268,0.3935288734116818,0.2188065331188948,0.5372543028197562,0.3206701866160168,0.4046580022443877,0.38390575935524507,0.42221804326202655,0.31624263484373666,0.44401495286364645,0.2921327199899686,0.23668713736470134,0.13347143276275353,0.2114413249651379,0.3513078152721634,0.32629866080161696,0.24898298552842213,0.24101435251579714,0.3848990716352672,0.31905638593674024
10003415_234,0.3428349477750971,0.48338895349347155,0.43678071663908435,0.2706688763391302,0.2236509039054101,0.5743054394336501,0.28177893127844444,0.21313997780850094,0.06162281000449135,0.25121058640548893,0.4096604635503945,0.3642771524552012,0.2825170935496539,0.3159359056946672,0.5336585497483242,0.4481055159663469,0.2280105132782304,0.28508329565287044,0.3249694681581549,0.3805818318348096,0.13190532223018245,0.4775469992096734,0.24657913646628055,0.4744182360550167,0.301249542858523,0.47151194826437826,0.2842640085207714,0.2906220071375058,0.49731056109204475,0.628212024431253,0.3878818776844005,0.25931199073801675,0.2576899470509753,0.23959563518031957,0.3372294266479713,0.2766855684033246,0.44082859334253965,0.3012593593626242,0.5700878409889868,0.4417984922200987
10003476_234,0.42796827528378806,0.5615749633622712,0.4715415901237169,0.31206825609350936,0.25619847911815047,0.5106727176510912,0.34053265141547956,0.2218886701879729,0.19034533068287401,0.2426256111050797,0.34580553528675756,0.41058200487518026,0.26629831461053666,0.361068691875709,0.6028793569171775,0.4791067367594514,0.3075728482461222,0.2924426300818853,0.36756401063002636,0.4253701105879695,0.10800859370874659,0.6534070904156161,0.25930751949252256,0.4356293181426865,0.2834417844282528,0.32622974126105037,0.33952659821707754,0.352324279338104,0.6549120692922168,0.5313449945913752,0.4234877353369571,0.3619366970586107,0.2975143967984297,0.20199769356713868,0.4261274717825095,0.26557997332496547,0.36418146256956646,0.3442184982270536,0.5697591803515212,0.5078504743851228
100013_102,0.5791034738837079,0.6931518913960392,0.4999800032451658,0.36693842358182066,0.3972004614925407,0.6564450485754563,0.4507575423514607,0.18705070941280152,0.3242770030930602,0.515230047807262,0.527053003222803,0.5713940697162753,0.3873226196901322,0.517145317596738,0.5518139441803334,0.42342211627160015,0.36494496340435684,0.4450991724982142,0.28124016818984193,0.5157426855893754,0.36338445361916005,0.6946025772313346,0.3441764700663619,0.7064021164030555,0.46599231458020235,0.5806886758003404,0.5196854040028834,0.5792233445898209,0.562393602969488,0.5144577860905709,0.4070817872210388,0.525461268968448,0.2624368683659535,0.3742946690226202,0.6053012968055369,0.5468957760728927,0.23839711163124416,0.4522389540931761,0.5275690589531307,0.3432883422594584
10003080_234,0.5236446925314514,0.6916292033386167,0.44375969252737835,0.3943490919407571,0.41810235300675863,0.5930397454121455,0.39004088727062686,0.38927456830514995,0.31965302084912356,0.5099964474957299,0.44589085555397145,0.4958623907158191,0.22863268260341443,0.39958701915611244,0.5111477822976319,0.3519221297123116,0.3319947261750479,0.45557887828868787,0.38891191610008696,0.7131925987756318,0.20291155743580705,0.5793218780907325,0.4714119750427475,0.6534124201294039,0.37795010943825896,0.4597679918316693,0.6047931643053105,0.4491346712315046,0.36658765058811404,0.5015989098209278,0.6199808607700169,0.5090176853644117,0.2813671164903465,0.33548260671780233,0.6233821132579292,0.42788586686273467,0.31621158559013346,0.4607074023640441,0.5294129324475929,0.4494619924314783
10003158_234,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273
10003461_234,0.2537502617779245,0.27155928746680125,0.24854683141782094,0.20879960909441408,0.1362900377105321,0.23158846394273028,0.2125674142863632,0.08998542720729624,0.12066101383830288,0.09385516814548778,0.18867687433655997,0.22970285511995636,0.14549351283416848,0.13432168607308284,0.2941438947924695,0.18801106902558065,0.26724171141096437,0.17838370460016553,0.25635615743054074,0.16977589771496315,0.11691880981124855,0.48631965288183926,0.14064992200220097,0.24615768730830495,0.178184206797493,0.17788260557769112,0.17764528641028163,0.21736272702695528,0.45258866456785773,0.3424968143549647,0.2446650922297664,0.2794538941685078,0.16237330024249302,0.08585325121987321,0.30585457673512273,0.2252312178180723,0.178882075083879,0.26864540432077094,0.34258067617555754,0.24028514724561365
10003089_234,0.3344738083991529,0.5312638275212712,0.32467492159882927,0.2868195680322808,0.3266176659395037,0.5328444644199821,0.31894924332508934,0.21828816571051482,0.2987940573625739,0.2565130893269414,0.3123437098006772,0.6902440296757327,0.34677452316957297,0.24676829717943558,0.6675501074749645,0.26156562922943194,0.2249146645016183,0.2530996645977644,0.11041129759654561,0.44100852357777354,0.18453325727238887,0.5596165026535147,0.3026438084691142,0.5285199785777859,0.25114692183452664,0.4513107217033759,0.32462168086864346,0.4038160403628271,0.4386714794909617,0.5851324719194327,0.41090537241376884,0.20067040424458307,0.1928671316586352,0.18893306761821793,0.3700458698633222,0.3282004271679326,0.18463918637680576,0.36413871523224883,0.5901619253207717,0.211701446444262
10003321_234,0.3475021779330466,0.4730154503066499,0.42751322645497997,0.16339864112852714,0.2749061850337662,0.39363331147864083,0.3239284956313312,0.14237426842816236,0.19674191482122982,0.26842806892245147,0.3156513231608493,0.415351860779069,0.3326530518693232,0.5411345800965219,0.36793556635892133,0.3993943269161829,0.2881288947578848,0.3059566260342529,0.2603837678830641,0.3479281221729076,0.23214262045811873,0.4868783070857217,0.24851114857885195,0.46978863009908056,0.2555788230900538,0.2983609860040061,0.34075603250061365,0.29352851275485164,0.5867504922502945,0.2817168989268094,0.32143296934658444,0.4930984397981742,0.23515766795910847,0.2834219676145362,0.4933572932872826,0.36877619290974833,0.14354204872829548,0.3444653204150073,0.39529853819708544,0.21606705142049173
100007_102,0.46719017445644595,0.6158918748770705,0.387624136243863,0.3967294568389723,0.36883202967147316,0.404474930440766,0.3848888432992085,0.2636401532399735,0.3243167133647183,0.4293613461079339,0.41668249809757113,0.5390460354050522,0.36672231038156494,0.44639259646146595,0.4371801734655818,0.3262204561319659,0.33850270017080913,0.5028409390713714,0.38459670827748627,0.4778116124961769,0.33156695594786395,0.4675950763326953,0.44687499532592,0.6396792147891868,0.3816754814108749,0.31764893742693645,0.6430879419940505,0.4619667588178791,0.358875254581072,0.34524189952166845,0.3292458790538539,0.5527635035080967,0.333671099929842,0.3991556021983998,0.7085611301063224,0.5174193733739124,0.18372202339497545,0.7381739275048087,0.4256454354686915,0.2309872742626012
10003285_234,0.49136550085136016,0.46582768599308316,0.38712841729680775,0.3014249508093833,0.21388233050970398,0.38771866938669486,0.2847404949889511,0.20251438281914694,0.2885300909197228,0.24626724927357183,0.3770038649396484,0.38478816538996885,0.29188162762852354,0.41575076205151634,0.3787244660099878,0.2953494113047243,0.5870041884444063,0.35195099084827497,0.40471557877006964,0.3621841104033845,0.21944129593384487,0.6477119981244812,0.3227863911389409,0.4954492294846344,0.3207332096405995,0.27912869810794166,0.4089255908675471,0.3409833926612662,0.44110022297541157,0.3383187402384881,0.27537674413332863,0.50346952296917,0.2631137646547833,0.2539305898543121,0.5284266242646994,0.47447990981119215,0.17510987731155664,0.4226950920204576,0.29509885047255546,0.32118434653791
10002038_234,0.3540493398443889,0.5177658364589373,0.4637986068193271,0.22447258060576916,0.2719952833597896,0.4772942732763422,0.34409979463677975,0.27178545464385484,0.18342960580758402,0.23970799931766168,0.35865560890835274,0.39637328174180675,0.38111674872396256,0.46339176387106357,0.5274844820808317,0.4468398739040697,0.23685769624242753,0.29312748686189477,0.2931165709169318,0.42841754631459217,0.15437098585638775,0.5173167872191431,0.30787285453646934,0.47698027501186857,0.3096394891634521,0.3704703850527808,0.35214511844357427,0.32763350677416236,0.5696726580735345,0.47872742698115794,0.4118039969875511,0.33733539980032,0.27383859566107654,0.2776198097974707,0.3913094648586347,0.30355214052446466,0.3054638693721001,0.2875455090265941,0.531603344004894,0.37119151230922265
10002040_234,0.24012113451315037,0.42374769868896484,0.406744834410297,0.1559359927054117,0.1441767089220525,0.34201814275625947,0.2533933880404262,0.22171607850010341,0.12776345320822763,0.16166935292729803,0.2140129792601206,0.30794253295703156,0.35141446552954647,0.4858294616888468,0.3234480717779057,0.3718409383134128,0.29323048230500726,0.2686971516068013,0.2616460500251219,0.3120393244247124,0.1339818862312899,0.51564880599884,0.22646990591254265,0.39336514699630665,0.17888837987576994,0.26202657413290303,0.29893652513310764,0.22757135205110787,0.429221545056697,0.34715214473532335,0.33113880055039846,0.3616405377082768,0.2168519742585336,0.2081775194754099,0.35818770033704217,0.26154208587800865,0.15478945100529126,0.2689497418861007,0.26033698543223216,0.21901111887255897
10003465_234,0.35686553380463154,0.3345852053306846,0.3302182655743116,0.21712244756144522,0.16058074183633353,0.29504533799868216,0.24432776751537122,0.12343272342756166,0.1107900188242281,0.1488345682038671,0.24172005190556298,0.25345928912325894,0.16655917431983108,0.2857432687668948,0.3569328326963321,0.37031288633929954,0.3175037326567683,0.21655105071033648,0.34550041061347175,0.22788951906174487,0.08271524813712412,0.5702489846635294,0.1657125421956477,0.31204620982397535,0.217278770316523,0.18550811144147947,0.1761194672833606,0.24918896353306808,0.6275566067349972,0.40957290377967276,0.2689898025073009,0.3562846781895204,0.20832941499150254,0.09546163653566565,0.35835555518892065,0.21728856879385083,0.2681180999972797,0.23148567822791624,0.387606384011249,0.2940681135185303
10003279_234,0.3065885621888177,0.3753471468506324,0.3465317211451645,0.1517023442226266,0.20732636699961346,0.3112141744091014,0.3110288657176119,0.09995871400044688,0.18244751145752108,0.2526142515113505,0.3169803103182375,0.2761974623865343,0.277498527378338,0.4727980878733149,0.27409402199223515,0.3472821726319632,0.25609465133101883,0.22559199137951763,0.2617474818232444,0.2678606347532954,0.18973878707214303,0.47838082212985955,0.2460231121809187,0.3459977749515734,0.1991184845203945,0.23032965356744006,0.2715617020724975,0.18244291763969564,0.5303168096294074,0.23592936641249895,0.23741586783472346,0.3839126095145465,0.1733007790466139,0.18448938481779292,0.37591225676762297,0.27966550828883024,0.14198613053586628,0.2842569925928163,0.2649526396679997,0.19366569714929593
10001952_234,0.26168726048018703,0.5668272990695726,0.45151044852337197,0.46514628028417243,0.35750663377646563,0.5568710216136832,0.29615883286586053,0.16412877641600493,0.16452018431221618,0.3889746390932198,0.3345976772060513,0.38110991491329327,0.2572816280897419,0.4049272078950576,0.35234372434292366,0.33811051059838837,0.22901944269990362,0.32981652203029244,0.22350498924784554,0.5827245177838097,0.19470970007337746,0.32557124467495,0.32021237354830423,0.46734414207159436,0.3256473604081124,0.37575320584504124,0.4329353301674184,0.18039909621793399,0.3105995128787989,0.32377310137469134,0.4457813807053173,0.250190012791273,0.387863645862652,0.2731056520514751,0.4009963000874937,0.35377446242964516,0.1741349032367654,0.38549776084921855,0.3161772920370965,0.27877626389559235
10003104_234,0.36837419679654515,0.5737198472089049,0.4463259069263667,0.3631147623581948,0.3097737011584322,0.4229187671083513,0.289606209214319,0.22407183197533612,0.25419733862852556,0.224300319537701,0.3442653946185702,0.45592067459935753,0.47424298358928874,0.47158821883737057,0.4488050246265583,0.40856597842278713,0.3154502916810743,0.31368544364276657,0.3573686275541131,0.38004955298448706,0.22205922682537046,0.5284987254984823,0.273194869304242,0.5035981343804,0.2816112229640265,0.41371166107967666,0.3724770322392299,0.3700429263796885,0.5061179244155194,0.36270665307086003,0.40091508255535946,0.4141854593986932,0.2486015747305158,0.2574633097196805,0.47502398258299894,0.39511769088179216,0.2847914423862363,0.4429229678899581,0.4722486461144884,0.41305168912541895
10003422_234,0.27856961676119796,0.44129231777159306,0.4171858029974958,0.22559831364901725,0.29354842293699807,0.3929879684848783,0.37952583336080237,0.23259117595414344,0.15583073771761147,0.24997488700362153,0.2313763095506852,0.36595942828523037,0.23586992550906127,0.2533184039027883,0.4600778189587753,0.32139872463218255,0.2650307308011213,0.25316208274147667,0.1536370363371034,0.3485592650972555,0.2071973091247227,0.5602151977667311,0.18381442747900528,0.37627421659287724,0.20220336047588996,0.24467858478987684,0.3400466765385342,0.28878970778517854,0.5378630167530741,0.4319829810851309,0.3075036368592419,0.24866978574782622,0.1884019938477348,0.20790420278490337,0.37432139227417977,0.27596308426131544,0.1872880583926688,0.30685707256674294,0.5780173253902146,0.2919263119110577
10003226_234,0.440516549868462,0.5188155569900353,0.43564353701839814,0.2862484769006581,0.2610695295480139,0.5744926356101944,0.36536810551000637,0.21285030883722983,0.1817708673670819,0.3261247679997243,0.38797609935606064,0.43851818447968555,0.2834829366393044,0.2634190647613709,0.6688727587650439,0.37201703748882925,0.2927372802810099,0.30084159071519756,0.2998755135425959,0.40459862896475524,0.15256626735750986,0.6450089187456913,0.2509626577687195,0.4989181231953504,0.327842156363022,0.3860965719425971,0.3394593869278943,0.4114703903001235,0.5624250582185963,0.634231203144243,0.37925740682435183,0.32040119184691757,0.22298141395982676,0.21652850552371594,0.4033888750866237,0.3322593111285038,0.40690346839265273,0.33046665245261325,0.5833135571522887,0.517794184304519
10003269_234,0.4303924010624316,0.4561853651513437,0.4964166780325487,0.1791433843046493,0.25680600043502066,0.4086856749308095,0.28097951495318024,0.17395549365784074,0.09563585566511994,0.23585197357612653,0.33315978137505314,0.30850663651990723,0.2745538098627966,0.331762464305866,0.3748006415990819,0.4739222739401456,0.255249401499714,0.21657733495473003,0.3859595355127422,0.3036534948807294,0.07382802871009017,0.5694325648077838,0.22288238305070587,0.37741150015826375,0.24582762071866118,0.242610901098383,0.2536137930778253,0.28762195998779194,0.7349541039433412,0.3802500324221249,0.3197721700281145,0.38358051527656567,0.20083943127544818,0.20776111513894305,0.39084372998250694,0.23140947168680748,0.29245955176650473,0.22734890891559711,0.45510623683062157,0.41806324407728956
10003270_234,0.4775933021946995,0.49343994540682135,0.44304543515730865,0.3256388056323647,0.259587153740383,0.4734789020617145,0.3106814122960301,0.19369394541369292,0.2398465336666781,0.2939060997510407,0.4048604973054923,0.3630014860771987,0.31386381136864994,0.42919048933643744,0.5447245174784521,0.40533943853198756,0.353383500763355,0.31564435932541973,0.40166539940923035,0.43604107004259607,0.15344645065391294,0.5905207469098493,0.26717132104201846,0.46981640020226717,0.3026388985637054,0.2807594759018838,0.3549815332945985,0.3596316039473379,0.4947564592449674,0.521567508323866,0.3972531846753481,0.3842312150979548,0.26762845764230075,0.20914880003725037,0.45261483728354024,0.33037677289018746,0.3702849938243628,0.3746120221861837,0.4523671189851974,0.47125578493570847
10003286_234,0.3902634764738058,0.5382168254136233,0.540485769217941,0.23140177947867038,0.3049341829694992,0.49537948052494246,0.3312411664835867,0.12054696073639994,0.1546720481892221,0.33497434181889596,0.3240719573024963,0.33424102368162134,0.2653712748701521,0.4243389694188979,0.41837922476504397,0.5060845822220889,0.33761035470685774,0.3176971762595416,0.38857405379765403,0.49289136049454857,0.12478160588794253,0.6116432862492397,0.24051739685462026,0.4077788775752708,0.23947158810800276,0.26353861037086285,0.3285158368641825,0.3151516701655357,0.6391048557690595,0.46137038287053517,0.4581061082238748,0.39635125238519964,0.2509234280768477,0.2157277616565992,0.40397856464174775,0.27450155692437445,0.2726389136147221,0.2874631738708536,0.4066534570758789,0.40533290639063957
10003482_234,0.30781785990242994,0.49868597952257904,0.4399939927932454,0.24709953723999997,0.2758757455681442,0.434978560634132,0.41497809168281113,0.1864552789640281,0.18743095563176795,0.2729068659252633,0.2777882881059353,0.354934916538605,0.19071447089766222,0.3424023097103672,0.4661406192540127,0.37900814884545236,0.27897831799999423,0.2827860853422902,0.2867122014868758,0.38867474396110274,0.13858239559452903,0.6119884258752137,0.2160409182466846,0.41032302275698107,0.2351777131030735,0.3303037753568508,0.32599817335317444,0.32118630854981095,0.6275795843053853,0.46428432097606065,0.39163640578645953,0.32378667788552373,0.23589203892326704,0.1902766698272701,0.3753372440323285,0.2437262468752148,0.2178003308304987,0.2833918728342647,0.515188363202302,0.33110831778221345
10003296_234,0.42421786703342435,0.6167264133783583,0.41814018037545125,0.25206135245098926,0.34532640432251976,0.6177889921093407,0.27354585525377506,0.24317784988152158,0.21199596895808098,0.3935886578849071,0.37263669360609225,0.5283725457225531,0.3508285506246073,0.2466567212539025,0.7205658064578532,0.3213300340029164,0.22661717768919298,0.280254424738369,0.20579886780768067,0.5140248475814494,0.11281802123282274,0.5746269405852341,0.27062600234118994,0.6128584713959163,0.45641327595635117,0.6833154024463659,0.36591420239511424,0.496814752455418,0.46698896057584505,0.7725103434876996,0.47521582026976267,0.25166803762178713,0.18457674279818626,0.3500131536251987,0.38197293632797147,0.334514744397971,0.3483851960706071,0.32061803180291215,0.6920545197262871,0.36477671089903085
10001942_234,0.5076999400075547,0.5533369495320536,0.499569774429299,0.278441738336635,0.2957533613388156,0.5178285598228688,0.4108826953218719,0.208426255602258,0.1820272435650689,0.30522994182942237,0.4250797659358055,0.42967104446395216,0.3566084168109538,0.36504482960012646,0.6302916637034146,0.48851288166568635,0.2879874063796396,0.32443712882106135,0.32089702953002347,0.4017593291763541,0.17476509910957,0.622130751428483,0.28533151982782284,0.5094477876702702,0.3635416012097604,0.35996220881180346,0.31405074156959045,0.4113247887153159,0.7098168030715385,0.5395182670220453,0.38578003499964814,0.3342109931155535,0.19402789280115829,0.28556863120505743,0.4251832438398839,0.3270871797101175,0.41894376667977096,0.28983866116404433,0.5973234801533583,0.45874725061772803
10002324_234,0.4596263512744728,0.510220155896157,0.34958674954778507,0.34216563859543564,0.2888044828186903,0.46516007586129243,0.3093955679646208,0.3510944257801608,0.221316727748633,0.35745640722768024,0.3502039655436516,0.38194805527787123,0.30526749174799744,0.2674469839144792,0.5166906135592871,0.3035348811200482,0.22096606337775046,0.3627823316416735,0.31074479144205813,0.43371830065564054,0.11111846431186047,0.45665018908751664,0.34888900666307193,0.5028430227438699,0.35073783936832476,0.5495378966283506,0.3337656544037929,0.3953271665244032,0.3213667554414294,0.48947478809488154,0.3080445291688083,0.2482374923145789,0.38422167772546695,0.20139561624014857,0.37269608600682635,0.3086598622550894,0.3725562870886778,0.29973376470992824,0.5321680574200268,0.3895839118359274
100018_102,0.5702178002225621,0.6377402900737932,0.43896361795886174,0.4356697017574209,0.3363529793600027,0.5767806950830252,0.3630116836497755,0.19863287734169113,0.285780259913366,0.4419963462460145,0.562154966624936,0.5597864129864487,0.40262162269698726,0.41698508976370596,0.5676516987861534,0.3722042985859497,0.434480723722967,0.44211681866112595,0.3658041910248476,0.5002406079627948,0.3192062682701152,0.6347126187080615,0.41303943363726753,0.7303128213825231,0.5108872806555628,0.48278724246328303,0.581016394918559,0.5408350641786017,0.42614484879584297,0.5940849817394486,0.40688029729746017,0.5361867904261762,0.2661647701805901,0.2885141444808848,0.6507449870003178,0.5380728764602649,0.3469851194178028,0.6086523465825797,0.55384121095184,0.3779609752900193
10003501_234,0.4667885245195471,0.5846094462074553,0.4667319410572966,0.29831346619375965,0.288160012323641,0.5004356931594631,0.3727652657503643,0.23862623424764776,0.16689643193451997,0.30981149317879997,0.400818830471372,0.4551070644215922,0.31525848391511296,0.38797735073024836,0.5528250567932326,0.42092304349739884,0.3299498045894879,0.3093202229242829,0.33258110302753013,0.43094427949404046,0.1747407817513376,0.7124687969394436,0.2691564539670047,0.5052676513150505,0.2788033585495967,0.37611305901634695,0.3980758823680936,0.38545887402114365,0.6446905008863877,0.5870555894186517,0.4680386106238072,0.3672915762188536,0.24842285125103739,0.2637085943954037,0.4511693350381494,0.30824447241379443,0.3025183857677185,0.3550760750973482,0.5941641318291189,0.3907158289111568
10002094_234,0.3088376211939088,0.4505759480048527,0.3354174809742732,0.26977412731561995,0.28196490421120995,0.4225761419174602,0.28162395610774876,0.2666481265475961,0.23290321512516912,0.2541992713200097,0.2372207340202146,0.38640447235802494,0.22888150041641933,0.25532144417492836,0.6004555959994756,0.28237835648561116,0.20634431453804836,0.22471616015226845,0.1985373320842552,0.3812292793297285,0.13004599310486345,0.5077919320278074,0.24772352048052218,0.39820174110997264,0.22252137434627875,0.3596282169583286,0.2882559211892431,0.2803212525028086,0.38909570370164165,0.6183461616625898,0.3409387550658197,0.19626412985875097,0.2106802292547943,0.16681131388182663,0.3367662860136255,0.20193731805238604,0.312212744814719,0.3383349916301654,0.640513731055865,0.363038975032705
10002102_234,0.4850195716086936,0.7482484383277481,0.5661422944312966,0.3555565933655952,0.5029973665902991,0.6078621913208238,0.4724932871552233,0.24968883790020518,0.31797879958005076,0.3747620049159911,0.42802240546591197,0.5040946291076301,0.31553842841700963,0.4455961006298882,0.5600272033874049,0.5488772611446672,0.3178050710963452,0.4768366345836813,0.29415631513654,0.5553217702280085,0.26557270733016136,0.552888476178612,0.35809800117833074,0.5782130483092542,0.4231404506102223,0.4844833342610885,0.5335686487868586,0.49521108828374866,0.6562129776778417,0.4376669411484927,0.4229137038845731,0.46586138964901436,0.33759055400322263,0.35561754351210706,0.6095345724724995,0.42703813864047463,0.2752721755154319,0.45778600434768196,0.6623876851204337,0.4151571323661202
10003264_234,0.4029668615877354,0.4399683100328786,0.48019633993136634,0.2770476108870946,0.280768366219758,0.4006202008847356,0.2991073359804178,0.08908374477746273,0.1912175994803803,0.31271032630070544,0.3541095102011218,0.2601451258874268,0.24564464222839155,0.40502623367484214,0.34714320019775563,0.4385760429002298,0.3083081144972897,0.3042362100987551,0.42505350816360954,0.3929995505779174,0.14936056104814943,0.5191936963638851,0.24749745784228872,0.3396803305891378,0.24903140466578183,0.19938730091848533,0.2907965302665302,0.2565834562069315,0.559386289602269,0.3612629299208043,0.333539437552322,0.395156303723117,0.2685267712326443,0.15281627941441261,0.4142040062143914,0.2785111328654739,0.2817026025749137,0.3115637246153454,0.3468774884751286,0.35826392657194767
10003437_234,0.4382782703661783,0.6060928176981648,0.5386595005966914,0.3236757554041983,0.35013795257398755,0.534635024154098,0.48223728926750076,0.1630405010458984,0.17556473253219043,0.3791559290872182,0.40021648510439134,0.5089016274632491,0.37184454212121876,0.45017267750605466,0.5676614682270948,0.49750689277825055,0.3386402655499262,0.3649175190977335,0.2323832542475079,0.43701781848141014,0.27285214013917075,0.5906018196771275,0.25276368555185064,0.5490991499513372,0.32581482631195646,0.3568778115075018,0.47776453347319325,0.38340169970476307,0.7431743890384779,0.4473269527502975,0.3946284053936545,0.3923631530132269,0.255321991313616,0.29508525528383217,0.5250371575155459,0.4338157009840066,0.25204558471179456,0.37754946411194196,0.5266041124164655,0.3962403247268469
10003275_234,0.33806377488131245,0.4636218998282769,0.4731098434780166,0.1975320314826087,0.2925140867146346,0.44589079415690575,0.33962139840352973,0.17524286845904508,0.16678202682487167,0.3356752663225287,0.3378173092025906,0.36765745700036256,0.2562083378173236,0.36615014275090807,0.47110395905267843,0.4550039045194156,0.3324328846222337,0.27859810069108737,0.3095746398813525,0.41948519828470143,0.20306790663580324,0.6148793742209157,0.25336099091940595,0.36477557863659205,0.22084870158285913,0.21831736358198095,0.3153981153639704,0.3106635794336103,0.6570476874371477,0.39703630384676325,0.3601239406423014,0.3489732218652092,0.24057993753342363,0.15486800982774396,0.3997646057966904,0.31523560156324726,0.21322510151573262,0.27062058322968713,0.4059041032250286,0.3457637542116247
100029_102,0.4971329173222112,0.551719422936083,0.3947710095356726,0.34915870128766413,0.3170795842180113,0.5456990874959492,0.337188128494865,0.2691457005838736,0.24212023454210957,0.4381101003850477,0.4963176002738673,0.443375008896304,0.3134381050849511,0.3826532308199185,0.5806365616463793,0.3051361840218295,0.3393325149172086,0.3710844654328294,0.2602490998601756,0.5238488029321074,0.2135130504475939,0.45606582093868847,0.38254523974610355,0.6413047967476758,0.42159855334555935,0.44201384552240924,0.4659865364155143,0.39676337376620924,0.3455640406547086,0.5850812439244406,0.35932686441737155,0.3698359082632093,0.2127931902143575,0.3134993239503429,0.5011566932934706,0.4039626235693931,0.40085113839007436,0.42229525132416595,0.5052580836690007,0.40993760838076465
10003232_234,0.4408488575401846,0.5869437175829223,0.4047592820300967,0.28127988489663147,0.37585392049024974,0.541307515053211,0.37229384689405604,0.3461905489921746,0.27714286875677824,0.435339051925392,0.42050434046836677,0.4594863596360981,0.27634750917555573,0.32489776633945433,0.6757114132162622,0.2836483478628156,0.2571544179786639,0.33993033294582164,0.17894441311223594,0.49566868697597133,0.20597593256014743,0.5447057193858836,0.3569683308847698,0.5366698460442051,0.32892476195009035,0.5023464407489364,0.44813731642066795,0.4273005125246124,0.3988487166755876,0.6012273862443823,0.4200415894863547,0.27033597028098477,0.2684308671454222,0.4391735234681351,0.4657116947444168,0.3523323410665008,0.31784508917271254,0.4063929432481845,0.5607698247683774,0.38221712231518246
