id,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29
10018745_234,0.0,0.07989352584688697,0.2584626784237077,0.35423671735727397,0.3920056212942234,0.5711989232641382,0.0,0.3463257724040003,0.5960799132398553,0.9526636878191194,0.34476366622299964,0.31941942387673206,0.46112198210917255,0.4745396387617951,0.2072550132668574,0.7578785596849538,0.3482751916693247,0.348163323476094,0.472408960420137,0.2865622253784445,0.7521010013013986,0.33103692501043636,0.5355647447513424,0.0,0.18506567940431437,0.25235331140373474,0.44961539243161036,0.184554547817298,0.33090248028985286,0.4651644312957277
10017159_234,0.0,0.04433601095881064,0.2618466167469487,0.27189463657615276,0.4158595180044448,0.47204707745366736,0.0,0.27500557593606834,0.38414417254225386,0.46791811186999316,0.39440083713617446,0.1703974726033144,0.21277450473802675,0.28054955312032404,0.1746769433629371,0.40394726541046155,0.16505857198714965,0.1463813007556302,0.32891732630162757,0.12583293843728172,0.4315271798819105,0.261717593695243,0.33469492536877316,0.052266840021680964,0.24091683538597677,0.14238779341138627,0.3415441944520538,0.16299613501998067,0.23023929013507602,0.26243669336554987
10010303_234,0.0,0.24652189102133662,0.27751851283704837,0.372580972599898,0.34303982617772394,0.4545253048274385,0.0,0.45133623043707977,0.49502773388316523,0.6338311151316955,0.36634869086287364,0.3550474502353075,0.36804759812874827,0.43517824668858035,0.23591954767721746,0.678494101063575,0.2756390002768022,0.35803041689474413,0.6056553368092259,0.3039443578357827,0.5366034296260185,0.23181622095587268,0.4413819853031189,0.0,0.3442708032778754,0.29702122905785266,0.4409537290736796,0.3041629650843886,0.28624498535684334,0.418792438423714
10008608_234,0.0,0.07858548149910997,0.2684504048003681,0.3125288209671798,0.25010544489215836,0.464648902989196,0.0,0.35376436915535003,0.48389058506968524,0.7320577726791782,0.3338934435181914,0.2833960158487321,0.3798441535217725,0.3741231473005211,0.1388012537390027,0.635069203868815,0.30431429425685097,0.33502492072812495,0.4971231512485755,0.2392852681692318,0.6800767469393152,0.27785898991307695,0.457435044786126,0.0,0.10756020953264757,0.24295192554495762,0.38911951706958187,0.17305045436115934,0.35295488120082014,0.41676494745625764
10018735_234,0.0,0.23735728492788943,0.20615980890392,0.3561674218414113,0.32371588198553924,0.43049695763446594,0.0,0.35698917881243536,0.49617736487703296,0.6931440861984601,0.319888599021869,0.33662095901191896,0.3960963234048016,0.45187838708331973,0.23499360421630627,0.5662632600470514,0.2967802751730267,0.3340482415645059,0.5188903181770275,0.27715607539713577,0.7201420566883963,0.2975293438724084,0.49898944788187033,0.010804578747186181,0.14931530710839536,0.28784968807285544,0.43822831073989016,0.19166152640730202,0.31845579661466655,0.4844634149807882
10003287_234,0.0,0.10506287767703519,0.1777694171512857,0.23804470036493391,0.27339686328514395,0.3173932560026534,0.0,0.36037191863847257,0.33280637797410634,0.4416785192695116,0.26128600892448284,0.21161581662326306,0.26103079608696567,0.2602298244135676,0.16635801670760242,0.3969958098177518,0.20227071594609067,0.24722009328445646,0.37224921377566533,0.2303665611909884,0.4019964539172955,0.305577297497973,0.33016870106652285,0.0,0.1983923679477634,0.17220692303115828,0.2823608244072612,0.18515337946420068,0.24700163137284697,0.2877592595551646
10024714_234,0.0,0.1850398976330205,0.4201585589290085,0.3612802805655446,0.2916726688933331,0.4086363518212831,0.0,0.33763460649173943,0.5155817901787106,0.7388129492162469,0.3444680560295347,0.34052687674528753,0.46974308178032165,0.43268719888983076,0.17881600122543545,0.6807957882580915,0.3195715852284014,0.3768093159081716,0.5830810386413289,0.2822372457510905,0.6341847564564722,0.32871498164518853,0.5126109253887479,0.0,0.10559276723860861,0.3406878159871385,0.4550384394635892,0.19109074848380825,0.39257542857981154,0.49397777555210554
10018726_234,0.0,0.10348336614857363,0.2238732414899741,0.2536176274680331,0.36958603613676827,0.484872751724934,0.0,0.3380431341537402,0.4703526293829423,0.7348428080731984,0.3502615278515851,0.30504322460260574,0.336539236301578,0.3209492432926,0.19367207075995552,0.5636756737110443,0.19006322504180798,0.33583429378592033,0.4130067957545895,0.21471375465270692,0.5455902680331515,0.2789180066678806,0.4793005378271759,0.00898915214883921,0.21924508631465323,0.268115750394588,0.42364236979457626,0.24513413224998956,0.3284762537994279,0.40575950602899596
10012710_234,0.0,0.15230325768019332,0.11020279776258396,0.12541819950158833,0.23888221344236613,0.31068971968554115,0.0,0.23780055670958414,0.14533968650749654,0.21252397763037514,0.20389923218001435,0.18932212093904474,0.10954950769423609,0.1702425685148757,0.13610497228330415,0.1570906631855118,0.07064987909148686,0.09761044428146748,0.22694817295936848,0.26815772154241685,0.22153660600782252,0.15539235812501687,0.17336477400664027,0.1476421351419892,0.14375925014058769,0.07648950959395151,0.2812137948676192,0.14354557667254011,0.2180261706010254,0.15720381528687322
10008617_234,0.0,0.09767734468289074,0.16731635201309594,0.15106389862772032,0.3708639714390146,0.5810013522723605,0.0,0.32034612927934875,0.43757295925021034,0.7423084110314363,0.3200459621230632,0.2968164117003454,0.2875290097744536,0.3141653419922451,0.12527427587821402,0.6024255649780054,0.24846238531355522,0.26113218839695146,0.3234156245685473,0.24666242787753181,0.7119537415898276,0.18595259167390993,0.3954030441008763,0.03225217281005127,0.12615845832723177,0.14905971044970567,0.38837945845412997,0.14560422402110804,0.2879911437816867,0.357150562289166
100248_102,0.0,0.31110471277371937,0.3803069453931046,0.39670713230615906,0.47994104636216417,0.4584712352798391,0.0,0.3775419713525318,0.2708144645693155,0.370966055240091,0.33966114781853685,0.37280181323726586,0.4322564678836907,0.39717027937223853,0.288194929673958,0.2974401451813636,0.3790078243351593,0.42133955165239134,0.41826750728973555,0.42974920148742335,0.3306836036223813,0.45598828223342913,0.5394646158086388,0.0,0.18518246718489081,0.42492895736464287,0.6031529570761298,0.38889619640647144,0.3383390725591016,0.5501618105243313
10007803_234,0.0,0.3360430995826221,0.2542687811051902,0.3220193570678519,0.38601225323615274,0.48621544772473685,0.0,0.4750259353430561,0.5302827412452571,0.6222909180886131,0.3974016908436599,0.4850348064493468,0.39543526211604957,0.4284188665501179,0.20287466920272407,0.4687683534990337,0.4093168807083806,0.518106524544826,0.5982495415768466,0.35419892393541985,0.5720190198498452,0.33146783951419556,0.7394163876038514,0.012822438917818061,0.23312260376936744,0.4703611552135414,0.621109939921438,0.3861813624171311,0.32778887445529464,0.6694567900313625
10023480_234,0.0,0.15194281957093642,0.1955746879211728,0.18958249899928334,0.30196641720148826,0.49999225945581555,0.0,0.3525607254526761,0.501512103260003,0.7472678319542104,0.336624614264903,0.319520092408386,0.3361901075527419,0.3369932061778469,0.15800097918987432,0.5358269268813233,0.2707633754758405,0.3193907485818999,0.420526610244118,0.2792478065125321,0.7100621008832871,0.2408095666744835,0.45063717164693096,0.0023011305606968693,0.13725641209251618,0.20522092229007152,0.40948541801530947,0.1619937227598609,0.28100775214607315,0.42865701654316535
10005554_234,0.0,0.012364868459084159,0.22735726275085533,0.14756375382980905,0.2018471357585569,0.37064045153639524,0.0,0.2447522122785795,0.41792188935645086,0.42208209247535206,0.20780512938630583,0.11741080515294511,0.19621364929437235,0.25231470512209575,0.1058718567528069,0.47377675931442764,0.11345197554133776,0.0898052402030008,0.3721223017346597,0.23306604060544972,0.42819010611150476,0.2619671295545043,0.21236329512937155,0.0,0.15325657455684175,0.045688904843061345,0.18170395495871255,0.10476888457822232,0.12243767025352657,0.20231559551778744
10018327_234,0.0,0.10421243885780866,0.19208476263367472,0.19479904230914113,0.2759724582636786,0.37126842217260814,0.0,0.28050432669060266,0.5256930141068257,0.7530464063818829,0.2491716769408629,0.23713586595669534,0.29970564540878863,0.3281764812937041,0.12749545154446146,0.6024542225107968,0.20882976730359326,0.25830030436974166,0.426000158375394,0.2047292928664918,0.7983667616649545,0.2280456049620857,0.4144277565059788,0.022657829661321387,0.13517306411324048,0.1781300103316335,0.3144762945490422,0.13040174953608558,0.2602922265411528,0.3425990139848572
10009819_234,0.0,0.060830851202546804,0.23561196080657426,0.31802273026608424,0.35222128495249316,0.49887997190824457,0.0,0.3459124182507798,0.6022811941148262,0.9419239464661674,0.31299541331937414,0.3125356036587469,0.4296932666991929,0.4395258585536873,0.181419040457264,0.7417909482333906,0.32640249984105385,0.36460161768459104,0.49580891725054127,0.30570638365377784,0.7028783811707611,0.2990439125397708,0.5081027525736556,0.0,0.1263209426420586,0.2883792968737483,0.45771538337772877,0.18033889256178046,0.3183717536879965,0.46548944094289163
10006896_234,0.0,0.1772331666303184,0.21522923180500111,0.28059354313417273,0.4166328070686891,0.5932224578732405,0.0,0.42580191723016453,0.40645365993072996,0.5458900778610792,0.3950870350998639,0.40219600145137063,0.2878595758499816,0.34778677775660943,0.25132785632988885,0.41664672750737974,0.2711612136557257,0.31387887192459807,0.457887964863188,0.379648828021788,0.471990731056433,0.3249376565659514,0.4547411992772678,0.0,0.32506912954729916,0.22068560970626888,0.5033433632915126,0.29082319500596704,0.33722842064928427,0.444623134085007
10023888_234,0.0,0.0025344093373438816,0.23521994467783042,0.27856757827007367,0.3191030191952104,0.5083610331374105,0.0,0.3122626723871682,0.33732968971333926,0.5388115601283162,0.3004516677186599,0.2972223340929305,0.38764630369772146,0.35610872962354473,0.1448026701733451,0.5233107003137164,0.31900910012815537,0.2966058340850248,0.2818912666474435,0.24407870892209518,0.5769074581236642,0.3616224005752711,0.33841519051039054,0.02472238743623507,0.14402542234999086,0.18175989246607271,0.35836874915887224,0.17607100548339769,0.363637812792708,0.36378829327556594
10019636_234,0.0,0.10633384942996903,0.24387416625736988,0.2619327477720583,0.28953403399818173,0.46557681208471036,0.0,0.34185430466573846,0.581882739375636,0.8388228885779394,0.2560814440985357,0.27244240125132524,0.36921625248554896,0.3918246947268434,0.16954322367757957,0.6539612146387355,0.3102360757708693,0.2938486072147863,0.4545133063974507,0.24868828093611706,0.8081158714091228,0.24394664222496712,0.4425819660733631,0.0,0.131352576752436,0.17685921653186853,0.38984138996018886,0.17276411141882236,0.2750031487204049,0.39802758891382767
10020014_234,0.0,0.2036317012121138,0.3124487907803597,0.3965026177887739,0.4278507525276254,0.5550879888629013,0.0,0.40960265279568625,0.4709111837527724,0.6117796648090432,0.3381061918288668,0.4361102428976103,0.4001635148858158,0.41627764988546845,0.1890699517153623,0.5182333451767902,0.429269690825778,0.4538887716862259,0.6201406024151819,0.38282816494284166,0.561628406514906,0.3829023478499479,0.6550598456064628,0.0,0.1731380746819005,0.42023853620110685,0.669417588175011,0.2805859172700152,0.42040337306859754,0.6285084839098928
10018222_234,0.0,0.3433455216480439,0.3136294662865251,0.4660383087999628,0.4581840002421503,0.6300406235625601,0.0,0.5241235067972162,0.4645328356953691,0.592354994195274,0.41014222136439593,0.5363009397367061,0.5538521100915592,0.6381810010308271,0.3397035050141974,0.49371048890453495,0.44479227250487874,0.45092940118352726,0.5988963732107114,0.49451307012443596,0.5554896731095994,0.3857073948193806,0.7576336704709254,0.0,0.25131307793459906,0.41092344377125845,0.6311889687771532,0.3387479903113221,0.4430260151986134,0.7202066615297202
10003596_234,0.0,0.05952280886184553,0.2578979645299714,0.3089300636764908,0.27956211583982293,0.4486416451607284,0.0,0.3043354057199338,0.46638433619026537,0.8184661991255889,0.2317043742600814,0.26404617711550943,0.4029925714103545,0.37434147295146813,0.1777048725101777,0.6436534446540415,0.30636611441587847,0.35078764959844533,0.4454209223534983,0.24138255116618937,0.6751608834916399,0.29428630441764164,0.45138250992975987,0.0,0.09990964609316284,0.20735562619679962,0.34768497769054324,0.17675359054561626,0.31354693557072244,0.3900990220289021
10008845_234,0.0,0.09831814357886273,0.29203383012240036,0.4013313049808143,0.3409199118727775,0.5051614868652333,0.0,0.3581552453633459,0.5496213138803465,0.7929820724469516,0.32947798346085333,0.32044480098230294,0.45742790195073346,0.5068409267301107,0.2346347862712021,0.7208426460103516,0.36639656614092414,0.3319929086905167,0.5955705601952584,0.34336818013284826,0.66754865915561,0.3374762002839468,0.5028200862316818,0.0,0.1381983033953724,0.27232982742213524,0.4673070844488167,0.14479946091542867,0.282473214971138,0.4729085698976079
10008367_234,0.0,0.3281224795549481,0.27325972772375484,0.48679989858668893,0.4078645636981096,0.49515176307961895,0.0,0.5002073377860073,0.43094429482922586,0.5351859331046283,0.36333695747442174,0.5269340613812192,0.48012525998946326,0.5330673096407798,0.27049367134656715,0.40259543191360136,0.41515855803062357,0.46074619613340234,0.6173487444189591,0.39577660203957254,0.46387423491376895,0.3700837092713298,0.7362831112311188,0.01858082273907088,0.2880470561823244,0.398559626481262,0.6587950497323879,0.34132598599562725,0.37344649379006023,0.7187958690039151
10022587_234,0.0,0.16958603988776194,0.21608836266499543,0.17147528543494228,0.28077639211355454,0.418082545573243,0.0,0.3841342308480035,0.5312845097694243,0.5999795588826465,0.29142532078486394,0.22054590429528292,0.281667420835291,0.3320389821994733,0.192911921045015,0.5354088387233288,0.15898715726118062,0.23332022224570972,0.3639606159112968,0.23280286139791437,0.6819577537605557,0.24434715538830698,0.374341403423849,0.039424402324071586,0.17498619648490704,0.17097119139036113,0.3053076413833266,0.16463432250585885,0.32724432818521804,0.31162343389322006
10019442_234,0.0,0.278042394057304,0.21769311838188254,0.35277706558899313,0.322642637299951,0.47359775471296356,0.0,0.3991987043384758,0.49840239934207226,0.6508532403902,0.38967164841240215,0.34937121620427725,0.3992965143874822,0.41986456761377744,0.19515409443586423,0.5344376814962513,0.34916503300071733,0.40147380332800525,0.4938309185266206,0.27022168042838524,0.6122941642143456,0.3355155329917655,0.6167602223274853,0.0,0.2686339434378176,0.3066442277266635,0.4614132740658739,0.3274078224281105,0.3285269398917237,0.5295883813144618
10025453_234,0.0,0.21681199910530674,0.33082666023332963,0.3477154960976601,0.3958529965239188,0.54896880146031,0.0,0.44329409001693554,0.5473976990625014,0.6736569357034721,0.4388092757686143,0.3427237236553389,0.4004515143819794,0.5213746216451365,0.3461173025024111,0.6052260923590805,0.3456941979153501,0.3937156229664728,0.4734415714966094,0.3113533061182295,0.5735833189633041,0.3606911857761583,0.5154710354204872,0.0,0.2360647733777305,0.2693766961824687,0.4454792517121735,0.2874677139823157,0.35963463472558976,0.43446546883578485
10024793_234,0.0,0.09208632518670079,0.20603482678745993,0.13778805596686264,0.29250864481294414,0.4008083510000692,0.0,0.319540008170665,0.5333983775510045,0.7358845632859269,0.29246580650970344,0.24849875613294417,0.29004755877856825,0.3066083915082302,0.16984377362428063,0.6854528869033633,0.25016837334741243,0.2925766969285292,0.34666850802666527,0.14662028338855984,0.7074713239725389,0.20638477383226364,0.3979298550362184,0.0,0.11453082250590338,0.25067161303174695,0.33397515333007344,0.131106166769368,0.2593906726881304,0.31343924176777926
10017076_234,0.0,0.07833878973080638,0.22908856191979104,0.19330973895378312,0.19317146942763444,0.3278110562039965,0.0,0.17524603100503158,0.30386846600376755,0.4499723701540771,0.18967242615729984,0.17477584154762113,0.28368237967099363,0.26817689026463265,0.10373068008212745,0.41193050541847376,0.3363331488554535,0.28938226684316426,0.30111145648009613,0.20666613385904997,0.4420527565903948,0.12914625240296285,0.28747551340485605,0.02472476119814335,0.03070032007509198,0.16621779055408142,0.2295458391329601,0.15226146121189407,0.20616607112624522,0.25689809707264527
10010331_234,0.0,0.1566426205278175,0.21421039035489578,0.3823469839129018,0.40749661463958514,0.5692996169716079,0.0,0.3847521656157344,0.5206270467914147,0.854358080187196,0.37978113708134165,0.41522677084485665,0.4858110200622376,0.5014780615337195,0.21523402794533783,0.69782085962009,0.434041420926906,0.38901644883988973,0.588879376676636,0.3453818950634161,0.7283052617427969,0.34872138417661175,0.5903132492898971,0.0,0.1531939491403755,0.29531450445442337,0.5356417678079839,0.2025116277221194,0.39521979008377456,0.6095579753534958
